ID,status_id
78375,n
78383,n
78388,n
78389,y
78390,n
78393,y
78404,y
78409,n
78411,y
78412,n
78415,y
78416,y
78417,y
78418,y
78419,y
78420,y
78431,y
78444,y
78445,n
78458,y
78464,y
78466,n
78467,y
78469,n
78471,y
78472,y
78474,n
78475,n
78477,y
78479,y
78482,y
78485,n
78489,n
78495,n
78496,n
78501,y
78502,y
78507,y
78509,n
78511,n
78512,n
78520,n
78521,y
78523,y
78524,y
78534,n
78535,y
78541,y
78557,n
78558,n
78564,y
78573,n
78577,n
78583,n
78584,y
78585,n
78590,n
78600,y
78601,y
78613,y
78618,n
78622,y
78623,n
78628,y
78630,y
78632,n
78635,n
78637,y
78639,y
78648,n
78654,n
78655,y
78656,y
78666,y
78672,n
78676,y
78681,y
78686,y
78692,y
78693,y
78696,y
78699,n
78708,y
78709,n
78713,n
78716,y
78717,y
78721,y
78723,y
78724,y
78725,n
78730,y
78738,y
78747,y
78752,y
78754,y
78755,y
78757,n
78758,n
78763,y
78767,y
78769,n
78770,y
78772,y
78773,y
78779,n
78780,y
78783,n
78784,y
78785,y
78788,y
78789,n
78791,y
78809,y
78816,n
78817,n
78819,y
78820,y
78822,y
78823,y
78828,n
78832,y
78834,n
78839,n
78845,y
78847,n
78859,n
78860,y
78861,n
78865,y
78876,n
78877,n
78884,y
78893,y
78895,y
78900,y
78903,y
78904,y
78905,y
78907,y
78909,y
78919,y
78920,n
78921,n
78932,n
78933,n
78937,n
78954,y
78956,y
78958,y
78962,n
78971,n
78972,y
78978,y
78981,y
78986,n
79000,y
79001,y
79003,y
79007,n
79013,n
79019,n
79023,n
79025,n
79029,n
79041,y
79044,y
79045,y
79047,n
79050,n
79057,n
79060,y
79072,y
79079,y
79083,y
79090,y
79096,n
79098,n
79106,y
79115,y
79118,n
79128,n
79134,n
79136,n
79140,y
79145,n
79150,y
79165,n
79166,n
79171,n
79177,y
79183,n
79188,y
79191,y
79197,n
79198,y
79199,n
79200,n
79207,y
79210,y
79213,y
79216,y
79217,y
79218,n
79220,n
79223,n
79228,y
79231,y
79232,y
79235,y
79239,n
79240,n
79243,y
79251,n
79267,y
79269,n
79273,n
79275,y
79280,n
79283,y
79284,y
79288,y
79297,n
79300,n
79305,y
79310,y
79315,y
79330,n
79332,y
79336,y
79342,n
79346,y
79349,y
79351,n
79354,y
79356,n
79361,y
79362,y
79374,y
79382,n
79388,y
79397,y
79411,y
79413,y
79418,n
79419,y
79422,y
79423,y
79430,y
79435,y
79437,y
79444,y
79453,n
79456,y
79464,y
79469,n
79472,y
79481,n
79486,y
79488,y
79489,n
79493,y
79498,y
79502,y
79515,y
79520,n
79526,y
79531,y
79539,y
79543,n
79545,n
79551,y
79553,n
79555,n
79556,n
79560,n
79565,y
79573,n
79578,y
79579,n
79585,y
79589,y
79590,n
79591,y
79593,y
79600,y
79601,y
79613,y
79615,n
79619,y
79630,y
79636,n
79640,n
79641,y
79642,y
79643,y
79644,n
79649,y
79651,n
79654,y
79655,y
79660,y
79663,n
79664,y
79666,n
79667,y
79675,y
79680,n
79687,y
79690,n
79691,y
79699,n
79702,y
79724,n
79730,n
79735,y
79743,y
79745,n
79748,y
79749,y
79750,y
79765,y
79772,y
79773,n
79779,y
79781,y
79782,y
79784,n
79785,n
79786,y
79790,n
79794,n
79797,n
79799,y
79801,y
79803,y
79809,n
79814,y
79821,y
79822,n
79830,y
79836,n
79841,y
79843,y
79850,y
79851,y
79853,y
79859,n
79861,n
79863,y
79864,y
79867,y
79868,n
79871,y
79878,y
79880,n
79890,y
79891,n
79899,n
79900,y
79926,y
79927,y
79928,y
79929,y
79931,n
79937,y
79938,n
79941,y
79943,n
79958,y
79960,y
79962,y
79968,n
79972,n
79975,y
79983,y
79984,n
79988,y
79989,y
79995,y
79998,y
80006,n
80010,y
80012,y
80016,y
80020,y
80021,y
80023,n
80026,n
80029,y
80031,y
80033,y
80041,y
80046,y
80047,y
80048,y
80051,y
80057,n
80060,y
80061,y
80062,n
80065,n
80069,y
80079,y
80081,n
80084,y
80085,n
80086,n
80087,y
80089,y
80090,y
80098,n
80099,y
80105,y
80110,n
80114,y
80116,n
80117,y
80121,y
80131,n
80137,n
80140,n
80141,n
80142,n
80143,y
80145,y
80150,y
80154,y
80155,n
80161,y
80164,y
80180,n
80187,y
80189,y
80192,y
80197,n
80200,y
80202,y
80204,y
80207,y
80208,y
80211,y
80212,n
80215,n
80218,y
80227,y
80228,y
80230,y
80235,y
80244,n
80253,n
80257,y
80264,n
80270,n
80276,y
80279,n
80291,y
80294,n
80299,y
80300,y
80302,n
80304,y
80310,n
80311,y
80314,y
80318,y
80321,y
80322,n
80328,n
80330,y
80341,n
80342,y
80355,y
80362,y
80363,n
80375,y
80379,n
80382,y
80384,y
80386,y
80387,y
80393,y
80397,y
80398,y
80402,y
80418,y
80420,n
80421,n
80428,n
80429,n
80433,n
80434,y
80435,y
80438,y
80439,n
80442,y
80445,n
80448,n
80449,y
80458,y
80460,n
80462,y
80472,y
80485,n
80490,y
80495,y
80500,y
80505,n
80508,y
80511,n
80515,y
80516,y
80519,n
80523,n
80527,y
80529,y
80531,n
80537,n
80542,n
80546,y
80548,y
80550,n
80553,n
80558,y
80561,y
80562,n
80563,y
80568,y
80571,y
80575,y
80582,n
80592,n
80599,y
80608,y
80610,y
80615,n
80619,n
80622,n
80625,n
80626,y
80630,y
80632,n
80635,n
80636,n
80639,n
80643,y
80644,y
80648,n
80651,y
80655,y
80656,y
80658,y
80659,y
80661,n
80668,y
80669,n
80671,y
80681,n
80683,y
80690,y
80692,y
80697,y
80700,n
80702,y
80705,y
80707,n
80711,n
80713,y
80715,y
80718,y
80721,y
80725,y
80728,y
80731,y
80736,n
80737,y
80739,y
80740,n
80746,y
80749,n
80752,y
80753,y
80754,y
80756,n
80759,n
80761,y
80762,y
80763,n
80764,n
80767,n
80769,y
80771,y
80778,n
80779,y
80781,y
80783,y
80787,y
80788,n
80792,y
80793,n
80794,n
80801,y
80806,n
80813,n
80819,n
80822,n
80829,y
80830,y
80834,n
80841,n
80854,y
80856,y
80865,y
80873,y
80874,y
80880,n
80890,y
80896,y
80902,n
80910,n
80911,y
80912,y
80915,y
80916,n
80924,y
80926,y
80928,y
80935,n
80936,y
80937,y
80938,y
80953,n
80957,n
80961,n
80962,y
80966,n
80971,n
80972,y
80982,n
80988,n
80991,y
80993,y
80995,n
80997,y
80998,y
81006,n
81008,y
81012,n
81013,n
81026,y
81027,y
81028,n
81032,y
81034,y
81036,y
81043,n
81047,n
81050,y
81057,n
81059,y
81062,y
81072,y
81076,y
81083,y
81089,y
81093,y
81096,n
81110,n
81113,n
81114,y
81120,n
81122,n
81124,y
81126,y
81127,y
81129,y
81134,y
81137,n
81138,y
81144,n
81153,y
81156,n
81159,n
81167,y
81168,y
81169,y
81176,y
81181,y
81182,y
81185,n
81187,y
81195,n
81196,y
81201,y
81202,n
81205,n
81208,y
81215,n
81216,n
81217,y
81218,y
81219,y
81228,n
81232,n
81235,y
81249,y
81252,n
81253,n
81255,n
81256,n
81257,y
81261,n
81277,n
81279,n
81282,y
81287,n
81290,y
81296,y
81297,n
81299,n
81301,y
81305,y
81312,y
81330,y
81333,y
81334,y
81337,y
81339,y
81342,y
81344,y
81345,y
81350,y
81353,n
81360,y
81365,y
81366,y
81372,y
81376,n
81378,n
81381,y
81386,n
81391,n
81392,y
81396,n
81400,n
81401,n
81402,y
81403,n
81405,y
81409,n
81412,n
81418,n
81419,n
81420,n
81422,n
81423,y
81424,n
81427,y
81428,y
81435,n
81439,y
81440,n
81444,y
81446,y
81452,y
81454,y
81457,y
81461,y
81464,n
81475,y
81478,y
81487,n
81491,y
81497,y
81498,y
81502,y
81510,y
81512,y
81513,y
81514,y
81517,y
81537,y
81543,n
81545,y
81549,y
81554,n
81566,y
81569,y
81570,y
81572,n
81574,n
81575,y
81577,y
81582,y
81583,y
81587,y
81589,n
81593,n
81599,y
81600,n
81609,n
81636,y
81637,n
81641,n
81642,n
81645,y
81646,n
81647,n
81652,y
81654,y
81656,y
81664,y
81667,y
81668,n
81669,n
81673,y
81674,y
81675,n
81678,y
81681,y
81693,y
81702,y
81703,y
81706,y
81714,y
81715,y
81718,y
81719,y
81722,n
81723,y
81739,y
81748,y
81749,n
81751,n
81754,n
81764,n
81765,n
81767,n
81769,n
81770,n
81772,y
81781,n
81783,y
81797,n
81800,n
81806,n
81809,y
81812,y
81822,n
81829,y
81834,y
81840,y
81842,n
81843,y
81845,n
81849,y
81853,y
81876,y
81877,n
81879,n
81881,y
81884,y
81885,y
81886,n
81892,n
81893,n
81894,y
81895,n
81896,y
81900,n
81902,n
81912,n
81919,y
81923,y
81930,n
81934,y
81947,y
81948,n
81949,n
81955,n
81956,y
81960,n
81963,n
81965,y
81966,y
81975,y
81981,n
81987,y
81993,n
82000,y
82001,n
82003,y
82004,y
82009,n
82011,y
82013,y
82020,y
82023,y
82031,y
82032,y
82033,n
82034,y
82039,y
82040,n
82044,n
82048,y
82049,n
82050,y
82063,y
82066,y
82069,y
82071,n
82073,y
82075,n
82079,y
82080,y
82081,n
82082,y
82091,y
82097,y
82099,n
82101,y
82106,n
82109,y
82111,n
82120,n
82123,n
82127,y
82128,y
82131,n
82140,y
82147,y
82151,n
82156,n
82159,y
82160,y
82166,n
82167,y
82168,n
82171,n
82174,n
82177,n
82179,n
82194,y
82195,n
82197,n
82200,n
82203,y
82210,y
82215,y
82219,n
82221,n
82226,y
82227,n
82230,n
82233,y
82236,y
82239,y
82247,n
82250,n
82257,n
82258,y
82263,y
82267,y
82272,y
82280,y
82282,n
82283,n
82287,y
82288,y
82300,y
82303,y
82305,n
82310,y
82319,y
82322,n
82330,n
82332,y
82358,y
82360,n
82363,n
82364,y
82366,y
82367,y
82370,n
82371,y
82374,n
82376,n
82380,y
82384,n
82393,y
82394,y
82400,y
82404,y
82411,y
82418,y
82439,y
82440,y
82449,n
82451,y
82462,y
82472,n
82485,y
82489,n
82496,n
82497,y
82501,y
82502,y
82503,n
82505,y
82511,y
82513,n
82516,n
82518,y
82521,y
82524,n
82533,n
82535,y
82541,y
82543,n
82546,n
82547,y
82548,y
82556,n
82557,y
82559,n
82560,y
82565,y
82567,y
82570,y
82571,y
82573,y
82574,y
82580,y
82585,y
82592,y
82596,y
82601,y
82602,n
82612,n
82613,y
82615,n
82616,y
82625,y
82626,n
82629,n
82639,y
82653,n
82654,y
82660,y
82672,y
82676,n
82687,y
82692,y
82694,y
82698,n
82702,n
82709,y
82712,y
82718,n
82721,n
82725,y
82727,n
82730,n
82733,n
82735,n
82740,y
82746,y
82748,n
82750,n
82756,y
82757,y
82758,y
82761,y
82765,y
82766,n
82775,n
82777,n
82780,y
82787,n
82793,y
82803,y
82806,y
82808,n
82810,y
82815,n
82818,y
82820,y
82821,y
82826,y
82831,y
82841,y
82842,y
82844,y
82849,y
82850,n
82852,y
82854,y
82857,y
82858,y
82860,n
82869,y
82873,n
82883,y
82887,y
82888,y
82891,y
82895,y
82900,n
82901,n
82905,n
82907,y
82918,y
82927,n
82936,y
82938,y
82945,y
82948,y
82950,y
82952,y
82953,y
82954,n
82955,n
82963,y
82965,y
82966,n
82969,y
82971,n
82972,y
82973,y
82975,n
82980,n
82992,y
82994,n
83000,n
83003,n
83013,n
83017,n
83023,n
83028,y
83041,n
83042,n
83045,y
83046,n
83047,y
83048,y
83050,y
83051,y
83054,y
83055,n
83056,y
83062,y
83065,n
83067,n
83069,y
83072,y
83073,n
83076,y
83079,y
83089,n
83095,y
83102,y
83104,y
83108,n
83110,y
83113,y
83116,y
83117,n
83120,y
83122,n
83124,y
83132,y
83133,y
83138,y
83140,y
83144,n
83149,y
83151,y
83152,n
83153,n
83161,n
83164,n
83170,n
83178,y
83181,y
83183,n
83194,n
83199,n
83203,y
83217,y
83218,y
83223,n
83224,n
83232,y
83233,y
83241,y
83242,y
83247,n
83261,y
83264,n
83267,y
83269,n
83270,y
83285,y
83288,n
83291,y
83292,y
83297,y
83305,y
83307,n
83315,n
83316,n
83325,y
83330,y
83337,n
83339,y
83340,y
83345,n
83350,y
83353,n
83362,n
83363,y
83369,y
83371,n
83380,y
83383,y
83384,n
83405,n
83408,y
83416,n
83417,n
83423,y
83426,n
83431,y
83432,n
83436,y
83440,y
83446,y
83448,y
83454,n
83457,y
83465,y
83468,y
83473,y
83474,y
83475,n
83477,y
83482,n
83484,y
83485,n
83488,y
83489,n
83492,n
83496,n
83500,y
83502,y
83503,y
83506,y
83507,y
83516,y
83520,y
83523,n
83526,y
83534,y
83541,y
83550,y
83553,n
83556,n
83558,y
83560,y
83566,y
83571,n
83573,n
83576,n
83577,n
83586,y
83591,y
83593,y
83601,n
83606,y
83612,n
83619,y
83621,n
83628,n
83639,y
83641,y
83642,n
83649,y
83651,y
83653,n
83656,n
83661,n
83662,y
83666,n
83674,y
83676,y
83682,y
83683,n
83689,n
83690,n
83701,y
83703,n
83708,n
83713,n
83715,y
83717,y
83722,y
83727,y
83737,n
83740,n
83748,y
83753,n
83754,y
83757,n
83764,y
83766,y
83767,n
83768,y
83777,y
83780,n
83781,y
83782,y
83787,y
83790,n
83792,y
83793,n
83795,y
83796,n
83797,n
83808,y
83809,y
83810,n
83812,y
83813,n
83821,y
83833,n
83838,y
83840,n
83842,n
83846,n
83854,y
83855,y
83856,y
83866,n
83868,n
83875,y
83876,n
83877,n
83882,y
83884,n
83886,n
83887,n
83895,n
83897,y
83899,n
83900,y
83901,y
83902,n
83914,y
83919,n
83920,y
83924,y
83930,y
83935,y
83936,n
83949,y
83951,y
83958,n
83960,n
83990,y
83994,y
83995,n
83998,y
84006,y
84007,n
84008,y
84009,y
84014,n
84017,y
84019,n
84021,y
84023,n
84033,n
84034,y
84035,n
84036,y
84038,y
84040,n
84041,n
84044,y
84049,n
84057,n
84059,y
84064,y
84067,y
84094,y
84095,y
84100,y
84105,n
84107,y
84109,y
84120,y
84121,n
84124,n
84129,n
84131,y
84137,y
84139,y
84144,y
84145,y
84151,n
84155,y
84162,n
84164,n
84165,y
84168,y
84170,n
84173,y
84175,n
84180,n
84185,n
84191,y
84193,y
84194,y
84195,y
84199,y
84200,y
84201,y
84202,y
84203,n
84204,n
84207,n
84216,n
84217,y
84225,n
84227,y
84232,n
84237,y
84238,y
84244,n
84246,n
84250,y
84254,y
84255,n
84263,n
84264,y
84271,y
84274,n
84276,y
84277,n
84278,y
84281,y
84288,n
84290,y
84291,y
84293,y
84294,n
84297,y
84301,y
84302,y
84308,y
84315,n
84320,y
84321,n
84325,n
84327,y
84329,n
84332,y
84351,y
84352,y
84359,n
84361,y
84367,n
84368,y
84369,n
84371,y
84374,y
84375,y
84381,y
84385,y
84387,y
84388,y
84389,y
84393,y
84399,y
84400,y
84406,y
84412,n
84419,n
84424,y
84428,y
84437,n
84439,y
84441,n
84442,y
84452,y
84454,y
84455,n
84456,n
84461,n
84463,y
84465,y
84470,n
84477,n
84481,y
84488,y
84489,y
84496,y
84497,n
84509,n
84510,y
84513,y
84515,n
84529,y
84532,n
84536,n
84538,y
84543,y
84548,n
84549,y
84550,n
84555,y
84562,y
84563,y
84567,y
84568,n
84573,y
84576,y
84578,n
84582,n
84586,y
84588,y
84590,n
84596,y
84597,y
84610,n
84615,n
84628,y
84630,n
84631,y
84638,y
84643,y
84646,n
84649,n
84654,y
84656,y
84659,y
84667,y
84670,n
84674,n
84677,y
84678,n
84686,y
84689,y
84691,y
84700,y
84703,y
84708,y
84715,y
84717,y
84718,y
84724,y
84726,n
84727,y
84742,y
84744,y
84752,y
84755,y
84756,y
84769,n
84774,y
84777,n
84780,n
84781,n
84783,n
84785,y
84788,y
84794,n
84801,n
84810,y
84811,y
84815,n
84826,y
84827,n
84832,y
84843,n
84848,y
84851,n
84856,y
84867,y
84868,y
84869,y
84879,n
84882,y
84885,y
84887,y
84889,y
84891,y
84894,y
84895,y
84898,n
84900,y
84916,y
84919,y
84922,y
84923,n
84925,y
84931,y
84944,y
84947,y
84948,n
84950,y
84951,n
84952,n
84958,y
84962,y
84963,y
84977,y
84984,n
84986,y
84988,y
84993,y
84995,y
84999,y
85001,y
85002,y
85005,y
85006,n
85008,y
85009,y
85012,y
85013,y
85014,y
85019,y
85026,n
85032,n
85037,n
85038,n
85042,y
85049,n
85050,n
85053,y
85056,y
85058,y
85065,y
85072,n
85074,y
85086,y
85087,n
85090,y
85091,y
85092,y
85093,n
85099,y
85105,n
85106,y
85108,y
85110,y
85116,n
85121,y
85124,n
85126,n
85128,y
85132,y
85136,y
85137,y
85138,y
85146,y
85153,n
85157,n
85158,y
85163,y
85164,y
85169,y
85171,n
85176,y
85178,y
85182,n
85188,y
85189,y
85194,n
85196,y
85201,n
85203,y
85206,y
85212,y
85214,n
85215,y
85217,y
85220,n
85223,y
85224,y
85225,y
85227,y
85228,y
85232,y
85234,n
85237,y
85245,y
85247,y
85249,y
85255,n
85257,y
85258,y
85259,y
85261,y
85264,n
85270,n
85271,y
85272,n
85274,y
85276,y
85279,y
85280,y
85287,y
85295,n
85305,n
85308,y
85309,n
85311,y
85316,n
85317,n
85323,y
85325,n
85327,n
85333,y
85338,y
85344,y
85345,y
85362,n
85363,n
85368,n
85374,n
85376,y
85378,n
85384,n
85390,y
85391,n
85392,n
85402,n
85411,n
85412,y
85414,n
85417,n
85420,y
85423,y
85425,y
85434,n
85436,n
85441,n
85446,y
85447,y
85451,n
85454,y
85455,y
85457,y
85458,n
85467,y
85475,n
85476,n
85480,y
85482,y
85487,y
85492,y
85494,y
85495,n
85497,n
85499,y
85500,y
85502,n
85504,y
85505,n
85522,y
85523,y
85534,n
85537,y
85542,y
85567,y
85568,y
85571,y
85572,y
85573,n
85590,n
85598,n
85603,n
85607,y
85608,y
85609,n
85611,y
85614,y
85615,y
85616,n
85618,y
85621,y
85627,n
85638,n
85641,y
85651,n
85652,n
85655,y
85659,n
85662,y
85663,y
85666,n
85691,y
85692,n
85693,n
85699,y
85703,y
85705,n
85713,y
85719,n
85733,y
85737,y
85760,y
85761,n
85763,n
85764,y
85765,y
85767,n
85774,y
85778,y
85784,y
85787,n
85793,y
85794,y
85796,y
85797,n
85800,y
85801,y
85811,y
85816,y
85818,y
85828,y
85834,n
85837,y
85843,y
85846,y
85850,n
85854,y
85855,y
85861,y
85866,y
85868,n
85870,n
85873,n
85877,n
85885,y
85887,y
85894,y
85901,n
85904,y
85905,y
85918,n
85924,n
85927,y
85933,y
85934,y
85937,y
85945,y
85947,n
85956,y
85957,n
85966,y
85972,n
85974,y
85981,n
85988,n
85989,n
85992,y
85994,y
85995,n
86003,y
86005,y
86007,y
86009,y
86011,y
86014,y
86024,y
86029,n
86033,y
86036,y
86040,y
86043,y
86045,n
86047,y
86050,y
86058,n
86065,n
86079,y
86080,y
86081,y
86089,y
86099,n
86103,n
86106,y
86113,y
86117,y
86118,y
86120,n
86123,n
86124,n
86126,n
86128,y
86133,n
86134,y
86138,n
86144,y
86152,n
86153,y
86162,n
86170,n
86171,y
86177,y
86190,n
86194,n
86195,n
86196,y
86203,n
86208,y
86219,n
86220,n
86226,y
86232,n
86239,n
86242,y
86244,y
86248,n
86249,y
86250,y
86252,n
86256,y
86260,y
86267,n
86275,y
86278,y
86279,y
86280,y
86288,y
86290,n
86292,y
86299,y
86309,n
86310,n
86315,n
86316,y
86320,n
86323,y
86328,y
86329,y
86336,n
86338,y
86340,y
86341,y
86348,y
86355,y
86357,y
86358,y
86366,n
86370,y
86372,y
86373,y
86377,n
86380,n
86383,y
86384,y
86388,y
86389,n
86390,y
86391,y
86398,n
86400,n
86401,n
86404,y
86416,n
86421,n
86422,y
86424,y
86428,n
86431,y
86433,y
86436,y
86440,n
86452,n
86460,y
86464,y
86472,y
86474,y
86475,n
86480,n
86485,y
86489,y
86497,n
86499,y
86502,n
86504,n
86506,n
86510,y
86513,y
86516,y
86519,n
86524,n
86528,y
86530,n
86533,y
86542,n
86543,y
86547,y
86558,n
86562,y
86565,y
86569,y
86571,n
86578,n
86580,n
86583,n
86598,y
86602,y
86609,n
86611,n
86612,y
86617,n
86619,y
86621,n
86622,y
86635,y
86647,y
86658,y
86659,y
86661,n
86679,n
86680,y
86681,y
86684,y
